,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201403181755,1916.085693359375,1689.4102783203125,1792.767333984375,2009.34765625,1719.2752685546875,1787.8970947265625,1648.8316650390625,1635.4930419921875,2041.4461669921875,1879.268310546875,2055.25634765625,1911.9420166015625,1471.9732666015625,1810.9530029296875,1847.3900146484373,1710.831787109375,2475.964111328125,2496.911376953125,2584.03955078125,2561.9013671875,2550.84375,2755.66015625,2786.264892578125,2850.589111328125,2492.36083984375,2486.7724609375,2699.90771484375,2718.99267578125,2461.717041015625,2417.891845703125,2424.96484375,2446.353759765625,2407.97802734375,2211.395751953125,2395.61572265625,2720.01953125,2907.6279296875,2878.362548828125,2595.435546875,2683.443115234375,2846.517333984375,2868.87841796875,2812.520263671875,2781.407958984375,2622.220947265625,2648.480224609375,2396.6103515625,2394.06494140625,2019.6349871155892,2037.9547364314842,1985.840088657854,1910.7953807121146,1836.4363838997574,1789.7669621070654,1762.1083802990286,1744.4440185618153,1762.4800280320992,1760.09556132882,1735.1367405925907,1712.783478869615,1696.5788737135686,1686.0157659009667,1733.1706110646644,1789.2981581605418,1856.0816724904491,1951.7844358441919,2059.4067492711365,2137.1285313562257,2210.797848437952,2280.4742925702135,2313.511903209746,2292.9273270159847,2242.3631872387105,2192.501170078145,2099.0238602624513,2021.065596617907,1989.2268037067743,1981.0323831925587,1988.9607023305527,1976.7044263231821,1979.4834883976046,1986.9222322743528,1974.5974256355848,1968.7557072262136,1992.375221343385,1961.6124284839573,2007.9669015598279,2037.9685182489852,2104.6745202050297,2190.2215094645208,2240.7659632520817,2289.791295233243,2336.711296568564,2336.8161888019013,2317.571076335155,2277.9029439211195
201309161555,2028.10498046875,1990.947998046875,1622.245849609375,1795.77197265625,1972.9027099609373,2076.0302734375,1815.417236328125,1467.772216796875,1419.835693359375,1562.5264892578125,1318.7589111328125,1532.0035400390625,1988.24560546875,1988.98779296875,1871.0887451171875,1861.4022216796875,1885.068603515625,1534.639404296875,1544.704833984375,1504.44677734375,2374.017578125,2109.025146484375,1939.0465087890625,2119.000244140625,2066.45703125,2300.900634765625,2553.745361328125,2245.078857421875,1747.5562744140625,1723.548828125,2102.7783203125,2258.859619140625,2384.873291015625,2768.37646484375,2890.144287109375,2818.48974609375,2711.2724609375,2596.42236328125,2713.669677734375,2680.695556640625,2511.827392578125,2448.733154296875,2577.814697265625,2616.78076171875,2526.202392578125,2657.85595703125,2464.63671875,2491.097900390625,2130.59709474191,2194.4011813595343,2043.5201330496732,1989.0074755660019,1926.1742233716773,1861.3810910836933,1835.5622567222588,1806.4684555520391,1821.907346164182,1826.5237832030314,1840.803281973274,1842.368815375725,1849.1800983214991,1837.4847006853574,1837.510812041646,1844.1398419932104,1853.6127352166695,1841.1706925193919,1859.7023182076748,1866.9597224681893,1861.5630788484957,1868.652481573852,1923.8715790166948,1919.6043685962475,1938.0193100096703,1951.279824749833,1944.3067770432976,1928.1124497632984,1915.8342136105582,1896.0028171367735,1874.308108602335,1860.3836275979565,1853.2739567628269,1851.2583927216226,1836.2757017498352,1836.5105039859527,1829.0438929172726,1834.805743499091,1840.4572109148778,1856.5180197044926,1857.2537091155111,1872.669426733172,1878.766460967806,1877.4689606932238,1925.0442672263218,1952.4634172470664,1965.4748064435933,1972.1752328083503
201410180155,1843.2237548828125,1800.3734130859375,1972.41015625,1521.08154296875,1499.6632080078125,1537.3538818359375,1133.7244873046875,1397.786865234375,1367.040283203125,1434.6312255859375,1606.511474609375,1688.564208984375,1700.0103759765625,1973.5081787109373,2030.9169921875,1848.1328125,2099.879150390625,2088.029541015625,1454.696533203125,1483.6400146484375,1824.5230712890625,1931.272705078125,1651.81005859375,1182.8665771484375,1692.5230712890625,1874.06396484375,1344.052001953125,1889.957763671875,1990.4755859375,1611.71533203125,1616.5853271484375,1943.8458251953125,1990.10498046875,1871.0596923828125,1506.761962890625,1072.5587158203123,1325.8126220703125,1493.99853515625,1544.4510498046875,1463.996337890625,1162.673095703125,1435.9559326171875,1924.7955322265625,1892.7547607421875,1755.4332275390625,1692.7061767578125,1565.70166015625,1844.1903076171875,1628.1960427733027,1604.5584322802317,1612.5063591601945,1586.0568037445014,1570.4155472762397,1576.732011130293,1616.171968406328,1673.4886856673809,1701.5413424535122,1745.034034086909,1779.5911412766168,1817.743081993275,1875.1876969243208,1929.121237313661,2031.4847366666775,2058.6482777751726,2059.231081155549,2016.704085983202,1891.22462672519,1702.6326193136772,1609.0725000888058,1540.8954168084301,1490.350809863679,1486.4773113761948,1479.6277802788866,1481.79832979939,1514.959490517089,1560.0410070656653,1608.0548546952982,1660.1238474777556,1719.6663990032628,1805.9636512995141,1870.783175130361,1907.3187895304895,1937.3235644204178,1945.4350629628486,1972.9829318167228,2010.8646203892263,2051.9044582809697,2068.056960804998,2031.5539596716892,1942.6697681517799,1806.9319531403003,1651.2498426317582,1536.5882885672124,1496.811974636772,1481.4220595006186,1494.0913837454773
201309211655,2297.7265625,1893.635009765625,1714.8114013671875,1908.908203125,1882.876708984375,2073.76904296875,2311.593994140625,2584.385986328125,2681.2294921875,2484.522216796875,1522.5814208984375,1850.4874267578125,1992.408203125,1734.1993408203125,1643.705322265625,1245.37060546875,1523.8223876953125,1141.928466796875,1809.0869140625,2085.278076171875,2197.04150390625,2384.216552734375,2455.59619140625,2566.429443359375,2621.465576171875,2657.884521484375,2429.775390625,2250.786865234375,1957.123779296875,1839.9007568359373,2000.498291015625,1891.63818359375,1950.1893310546875,1980.233642578125,1868.8629150390625,2169.073974609375,1582.2674560546875,1740.6619873046875,1983.97607421875,1951.6021728515625,1775.1339111328125,1951.3668212890625,2185.704833984375,2193.02587890625,2473.76171875,2539.589599609375,2615.642822265625,2663.906005859375,2188.139768610682,2093.9021236181543,2050.226362949177,2034.5567067199402,1985.9370192778615,1963.5103900945728,1988.3928413611545,2009.6293821733605,2005.0663749089795,2039.2493706561224,2071.9369727132544,2063.8884100985297,2033.2966398615665,1942.8333048080606,1879.2442291811128,1903.8974351715685,1888.2558039969745,1918.7999585498117,1954.4150779945692,1955.0540340425841,1958.134676125894,1952.4367547080114,1957.0986587283346,1943.4091325389015,1939.2092085288136,1915.0390083056745,1911.393140428899,1910.748923166985,1908.2780399837864,1897.3098237685,1879.8951336527755,1871.9737810811923,1861.786443537061,1862.7732896790271,1844.8839598903032,1854.6793280895442,1846.522456518377,1842.8759595518884,1861.8986068471277,1888.2140133321968,1932.775314997705,1947.69436626982,1959.738594520974,1979.937248973471,1993.1196560505737,1974.0927055638379,1957.269735868546,1944.3934204320508
201305281955,2057.037109375,1624.9031982421875,1282.554931640625,1493.771728515625,1216.7330322265625,1458.8544921875,1810.471435546875,1719.9658203125,1346.857177734375,1557.39501953125,1938.2711181640625,1805.064208984375,1898.7879638671875,1838.5802001953125,2020.875,1971.0865478515625,2333.99169921875,2206.029052734375,2130.775634765625,2180.755615234375,2338.4228515625,2324.12109375,2285.7802734375,1645.561767578125,1479.7386474609375,1842.1536865234373,1838.2589111328125,1459.7032470703125,1604.3699951171875,1569.3248291015625,1919.4276123046875,1316.205810546875,1864.51904296875,1871.471435546875,1613.30126953125,1595.158203125,1406.7095947265625,1522.9482421875,1893.11962890625,1600.29443359375,1729.2706298828125,1780.0904541015625,1526.748291015625,2163.65625,1980.5909423828125,1736.5751953125,2214.379638671875,2145.825927734375,1978.7382356081732,2058.1654440777284,2042.4512116679664,2022.579838632609,1997.896876229422,1977.2817426189763,1996.7356495476913,1980.409070032983,1948.1289360159553,1967.8061755867523,1967.9378828685813,1987.5273052421715,2004.604434666905,2060.412988755028,2102.0343093312385,2165.9510115245375,2252.379275040045,2350.5127986327443,2352.4054726868335,2387.3324326366837,2374.192916539657,2352.7995907334066,2323.4589817822953,2268.4314108165654,2180.746062316558,2140.673421606749,2089.678887372198,2084.327900873043,2082.8893811127245,2019.6530266585207,2006.8221744672044,1948.5603325436466,1921.1051692694214,1907.8155938204338,1866.865053587032,1867.9183566828572,1924.5803950097306,1951.3434140105762,2004.3901959636678,2106.406316101701,2191.2213920320182,2277.746456051896,2324.115343920751,2376.1163654470306,2358.644801967493,2329.83016546432,2267.245504270722,2202.7030317568288
201305260655,1920.273681640625,1806.101318359375,1566.6431884765625,2020.882080078125,2322.60009765625,2083.877197265625,1714.0679931640625,2322.1591796875,2255.838134765625,2274.31640625,1996.93701171875,1943.017333984375,1948.5753173828125,1503.73291015625,2023.2872314453125,1903.1505126953125,1962.552001953125,2265.742919921875,2197.61572265625,2514.502685546875,2600.609130859375,2382.4580078125,2438.329345703125,2181.545166015625,2413.623046875,2377.32763671875,2237.912841796875,2154.608642578125,1941.7308349609373,2038.2303466796875,2031.720947265625,2231.714599609375,2389.524658203125,2298.864013671875,2432.556396484375,2092.964599609375,1909.5587158203125,1784.4912109375,2040.135009765625,2060.09912109375,2027.941650390625,2109.282470703125,2213.998046875,2283.0625,1942.157470703125,1342.5147705078125,1161.388427734375,1340.3414306640625,1701.709253812923,1658.9516617730521,1737.4308239805919,1848.571474587855,1911.1303291659642,1996.808996462054,2038.950007895339,2083.560477098451,2131.104909041638,2116.0539103251895,2098.6448366604645,2060.079059745968,2020.3768582012242,1978.9862867017077,1942.7494297462738,1928.8975152358416,1897.3153071972288,1885.932460012101,1908.699577137521,1945.4835927966835,1979.0713695092224,2000.0421659429014,2012.2605019130233,2094.0288378859614,2095.0670337708693,2143.0311734147117,2160.2941304977303,2194.4318862393993,2223.3704380047693,2273.5185456414083,2294.9420113280103,2307.4818792333285,2287.1334398810923,2248.515659017161,2215.3372891152326,2168.393981564937,2102.9297916942596,2055.9119450482503,2019.9302865612171,1947.254073131178,1902.503480823614,1829.3354673416138,1776.151428387128,1742.4052544709457,1717.0277464595688,1700.9292437092447,1714.6218795324562,1722.8161253395688
201305042255,2443.5771484375,2348.53125,2435.507568359375,2377.401611328125,2146.69287109375,2347.04931640625,2379.062255859375,2397.338134765625,2696.099365234375,2744.853271484375,2678.210693359375,2458.07177734375,2158.978271484375,1966.587646484375,1767.837158203125,1632.9937744140625,1588.4783935546875,1452.1317138671875,1682.54833984375,1781.3917236328125,1733.4774169921875,2232.684814453125,2371.85205078125,2279.92041015625,2143.5751953125,2209.8271484375,2099.609619140625,2110.0126953125,2154.552490234375,2270.16845703125,2003.2823486328125,2029.696533203125,2273.225341796875,2199.78125,2131.0927734375,1998.818115234375,1601.407470703125,1357.0970458984375,1332.0799560546875,1319.3740234375,1484.584228515625,1951.867919921875,2883.200927734375,1555.2532958984375,1902.3897705078125,2093.546630859375,1415.874267578125,1635.0709228515625,2213.0341876483235,2012.2219755679237,2003.4772075751719,2041.010438858115,2085.2700659004313,2073.4119857602373,2167.0046243428724,2201.2120344592513,2197.198939627966,2161.92442791548,2094.375899402339,2010.1886382526116,1957.0001003760183,1913.536202980503,1902.3266916233497,1895.5468272821086,1891.391796207825,1906.8202073124392,1883.8532346809736,1814.2649149503757,1803.489696719967,1810.16695042828,1809.266919041661,1819.6536164112038,1850.5407391081148,1844.8329468395355,1860.9724901229304,1897.2290942455256,1923.4315666882812,1957.5507184436483,1963.1839533458135,1957.7530010743042,1916.100758183936,1882.9371768688804,1821.6004057970522,1770.8002838148464,1739.1841913109288,1735.9767403322585,1753.7338131673453,1748.827908981281,1725.8458458165348,1767.0431089727508,1761.7695994022833,1759.528228351644,1760.119000040937,1778.0564018554342,1807.7814530798585,1811.2059975742472
201401141455,2088.2890625,1688.79736328125,1894.4913330078125,1916.564697265625,1711.0023193359375,1751.628662109375,2171.695068359375,2138.432373046875,1767.5521240234375,1547.9747314453125,1707.6134033203125,1538.7237548828125,1450.9849853515625,1414.2369384765625,1396.1414794921875,1568.9881591796875,1578.76171875,1226.301513671875,1383.6795654296875,1299.54443359375,1225.8206787109375,1694.8778076171875,1345.7750244140625,1557.9351806640625,1217.4281005859375,1548.8023681640625,1781.09326171875,2015.3701171875,1713.58984375,1715.8370361328125,1901.412353515625,1671.91357421875,1562.955810546875,1561.6717529296875,1565.007080078125,1717.9130859375,1635.75439453125,1708.333251953125,1253.4027099609375,1499.785400390625,1379.486572265625,1388.7171630859375,1236.810302734375,1231.3258056640625,1534.0323486328125,1517.3463134765625,1311.6380615234375,1533.473876953125,2264.7468417135296,2225.580570420466,2177.470685854709,2050.0483073450796,2039.7405731591084,1943.3959338498807,1865.789004754671,1844.2064489399197,1829.755363551617,1819.9061666932018,1807.6339956077088,1810.1247524880594,1826.6397682875113,1819.3519836903088,1811.3258318642368,1803.3495738240922,1808.1253135839597,1807.3678581432234,1798.3901641176628,1798.847563089584,1794.762885126086,1816.9231927788278,1827.4733596600245,1806.9536183722341,1824.3102900521822,1837.845195358132,1820.0857713235482,1810.4878687533057,1792.228522577346,1783.78767810512,1770.8466874157791,1784.6751899501503,1776.9246531734263,1776.6395978814553,1786.3624143427285,1819.4364341296355,1825.9492050812487,1831.4951571411882,1840.9025078248042,1856.6045801826951,1866.0857382247762,1900.2247892592181,1910.5547003544796,1954.9282451841195,2160.759832195516,2134.358694627359,2120.643099152852,2052.908573513866
201405290955,1870.041259765625,1928.3131103515625,2012.4737548828125,2061.45556640625,2146.551513671875,2276.23388671875,2361.74609375,2375.263916015625,2398.22705078125,2225.765380859375,2265.517822265625,2235.864501953125,1745.4813232421875,1880.4022216796875,1686.04638671875,1494.5595703125,1761.8575439453125,1370.596923828125,1555.7572021484375,1684.8896484375,1946.5487060546875,2094.303955078125,2218.28955078125,2075.149658203125,1810.524169921875,1295.234130859375,956.9778442382812,1664.905517578125,2018.1451416015625,2190.686767578125,2164.085693359375,2000.2626953125,1824.4757080078125,1737.8726806640625,1688.2945556640625,1586.4761962890625,1879.9976806640625,1339.6456298828125,1497.0076904296875,1583.0516357421875,1246.265625,1347.226806640625,1714.1031494140625,1256.6195068359375,1433.4251708984375,1237.4351806640625,1665.5880126953125,1551.1767578125,2005.9834828522842,2028.9935063764094,2132.5237216943906,2127.3082397627295,2165.6218768812864,2174.6675556093096,2174.403921262843,2142.408833088205,2114.702335985043,2061.191816475917,1996.6595039775168,1964.3134030865738,1901.4290083326143,1840.5642750076495,1763.8157937394624,1690.298012519755,1661.0194288084344,1651.7360668118888,1631.0585152993374,1621.9268379076618,1606.4639985516076,1582.7175032832206,1583.3078829761512,1545.1445569730008,1518.3988440280975,1523.5125158310552,1550.255373297565,1589.246258303835,1670.8298704628885,1712.0904886310987,1773.4370150853545,1796.2280869547324,1780.199000936291,1765.269742203363,1730.180736389843,1730.9538517423994,1750.1416450931379,1703.1807933402,1684.6408617631132,1687.3717329235797,1700.9945332929408,1725.1987204371358,1732.5405850613802,1768.971391712341,1766.8311341561357,1779.90151147286,1784.2156272707284,1768.969055768148
201311082255,2135.224609375,2126.78076171875,1652.5538330078125,1364.922119140625,1572.77197265625,1638.8465576171875,1359.592529296875,2006.9383544921875,1253.8380126953125,1628.623291015625,1644.3070068359375,1585.709228515625,1259.3497314453125,1744.9056396484375,1348.992431640625,1998.5928955078125,2134.03125,1917.0980224609373,1556.1910400390625,2216.14599609375,2156.229248046875,1744.046875,1714.325439453125,1346.8072509765625,1360.152587890625,1362.5465087890625,1642.5557861328125,1373.3472900390625,1465.9852294921875,1715.9208984375,1653.2728271484375,1810.5262451171875,1455.00048828125,1366.3580322265625,1650.326416015625,1788.7559814453125,1697.1300048828125,1514.774658203125,1095.0225830078123,1289.6217041015625,1501.60205078125,1954.758056640625,1635.1519775390625,1806.3570556640625,2065.10498046875,1754.960205078125,1247.534423828125,1279.9154052734375,1991.3061588104663,1889.2004104219134,1863.5498615953036,1808.3248393399233,1796.9633009662734,1798.857947063124,1804.8453052564025,1769.3606486912174,1775.473605121394,1770.2738225737178,1757.5736554602877,1766.9025005568803,1774.7623595957284,1828.5645616442703,1867.655248835521,1906.6594465861551,1961.7554752452493,2048.934356287007,2070.238126878862,2067.17827347153,2035.9967794125962,1932.057920695545,1865.0201528186294,1805.0335758806152,1780.6615950615446,1758.3053801532585,1763.9158995937175,1782.3559254870895,1825.429524813786,1844.8556571057495,1853.272937905742,1849.9906329030105,1886.1501121406595,1849.2529049716495,1871.26846210509,1850.2368124161374,1829.1425735515968,1797.6021913611373,1817.0709360740104,1828.650822104722,1893.7536163711823,1964.8193334495677,2003.7787824006136,2047.193902285378,2017.6726524099267,1975.9888988927341,1923.18884786008,1893.911919796415
201304231155,1446.7861328125,2139.766357421875,2027.1646728515625,2232.97705078125,2162.9638671875,2340.85986328125,2049.93359375,1940.59912109375,2088.2978515625,1620.35693359375,1657.706787109375,2343.5595703125,1740.40283203125,1965.0467529296875,1823.7823486328125,1844.4842529296875,1741.5736083984375,1936.6768798828125,1640.4173583984375,2024.6256103515625,2170.82763671875,1532.4688720703125,1289.7586669921875,1438.2110595703125,1726.4173583984375,2085.416015625,2138.784423828125,2105.153076171875,2100.819091796875,2283.59033203125,2388.040283203125,2251.0869140625,2381.158447265625,2215.154296875,2236.01220703125,2396.435791015625,2315.6396484375,1926.7042236328125,1823.112060546875,1901.831298828125,1898.4583740234373,1287.2789306640625,1523.6181640625,1661.04638671875,1334.02197265625,1236.40234375,1676.55810546875,1629.4482421875,1663.0513426292755,1821.8483995142242,1991.6192933156574,2086.048603723212,2076.6818153735408,2076.3879354855308,2040.8904975137873,1941.5386587396067,1848.9745775518595,1783.5977042317807,1746.1625778334583,1715.839121329788,1694.6601387821395,1700.651427389134,1718.1241159602935,1728.1271685168117,1734.4657020789293,1723.0470251640447,1671.5981917363777,1650.9148275988125,1638.265616890567,1588.3833148470526,1576.9187578255903,1592.0463004286996,1652.8401799588382,1787.8705824791623,1868.850384428654,1929.8838764666855,1978.1726746636223,1965.6808486409172,1964.4422334682342,1923.834920197391,1873.4268574801486,1826.6098862997596,1798.5090421734617,1793.1283765107332,1769.450713852782,1755.5752274606127,1755.8662775003877,1760.1016409961999,1788.8564192879646,1831.5153275552811,1823.8058136063696,1844.2766324116292,1893.3633710590286,1904.5741737467815,1928.9978315961093,1926.8188156280394
201309151355,1429.259765625,1575.115966796875,1617.5316162109375,1816.4088134765625,1818.381103515625,1632.21826171875,1962.2874755859373,1808.726806640625,1692.8077392578125,1777.643310546875,1813.7568359375,1588.64501953125,1783.9805908203125,1809.7647705078125,1878.141845703125,1866.9088134765625,1805.273681640625,1862.3988037109373,1961.381103515625,1785.59716796875,1161.3724365234375,1552.6636962890625,1747.751953125,2066.64697265625,2160.734130859375,2009.794677734375,2028.10498046875,1990.947998046875,1622.245849609375,1795.77197265625,1972.9027099609373,2076.0302734375,1815.417236328125,1467.772216796875,1419.835693359375,1562.5264892578125,1318.7589111328125,1532.0035400390625,1988.24560546875,1988.98779296875,1871.0887451171875,1861.4022216796875,1885.068603515625,1534.639404296875,1544.704833984375,1504.44677734375,2374.017578125,2109.025146484375,1717.8766554739036,1819.135286061972,1821.5559031693012,1865.4370368068364,1856.1056599204253,1878.6337327428867,1876.5903020195826,1861.4056450023206,1847.2447839257825,1851.7396517768348,1836.545035687915,1834.1967413953646,1879.6218032927811,1875.448115712627,1867.4260076027515,1879.0866221463775,1869.9981128679613,1868.293301033669,1891.988722589231,1880.6055292380117,1904.2639372086721,1888.3031842247392,1880.2321941286439,1903.523860789668,1914.196913804065,1899.9322215015634,1911.6431970384433,1928.1124497632984,1904.1086200066986,1898.1619385566048,1877.0453795633218,1880.7133179365703,1843.6076199743736,1822.072717834254,1823.777939578556,1814.5762060482639,1815.7131507759536,1833.508931021653,1843.3217597136072,1848.2762636431787,1849.4891968891816,1846.7709510498266,1841.3899570052095,1849.0205031267,1872.7436819671984,1898.6616260112764,1913.96452584412,1922.0073409962922
201402111855,1386.221923828125,1676.581298828125,1975.3753662109373,1503.6982421875,1709.376953125,2021.8912353515625,2072.84521484375,2457.853759765625,2193.6640625,1984.9671630859373,2034.30615234375,2569.212890625,2830.126220703125,2808.65478515625,2722.497314453125,2671.259521484375,2669.770263671875,2918.606201171875,2752.945556640625,2608.48681640625,2578.5205078125,2564.44677734375,2483.0478515625,2371.596923828125,2375.9287109375,2297.21630859375,2435.34521484375,2116.0048828125,2131.915283203125,1506.6751708984375,2006.150146484375,2502.1552734375,2583.526611328125,2580.365966796875,2558.506103515625,2566.917724609375,2641.630126953125,2829.58740234375,2712.50634765625,2872.6357421875,3022.287109375,2933.55322265625,2758.337890625,2361.307373046875,2559.60595703125,2160.7646484375,1637.3992919921875,2011.4022216796875,1714.9214604321544,1857.028871605579,1899.039721459116,1895.983484944384,1937.1222824553142,1997.6159528598228,2044.7564314200943,2069.9825156289608,2100.5258104045424,2094.8727312091814,2130.577030964156,2176.1999894889377,2209.4032584785245,2240.5648083129718,2305.932750068917,2332.2701658572137,2334.3128504745737,2339.831498971397,2336.8958210101155,2347.204238669361,2361.2610648299724,2405.1226887698153,2380.0716511250016,2340.092141987846,2322.836185867775,2281.671075871037,2269.344370719922,2266.9398384285196,2278.8084916219227,2281.5721595072478,2279.640536534902,2237.8709925714134,2221.7199443884547,2198.200259274119,2156.8030378767166,2175.019452739004,2182.159973256743,2197.386171160875,2259.1963589529005,2311.1436865354644,2342.914743040128,2376.1154674794043,2382.9427190803453,2377.671460832681,2350.1759938025584,2337.399211171795,2303.5397947098536,2250.1323694754146
201309132255,1950.7552490234373,2156.80322265625,1233.947021484375,1579.6444091796875,1315.6793212890625,1396.6636962890625,1411.2672119140625,1406.8609619140625,1707.9569091796875,1589.4002685546875,1397.4794921875,1864.4210205078125,2400.1044921875,2421.390380859375,2420.068115234375,2566.338134765625,2577.170166015625,2436.328857421875,2538.73193359375,2563.276123046875,2357.584228515625,2302.046630859375,2393.513427734375,2347.925048828125,2346.673828125,2289.730224609375,2115.369384765625,1905.51318359375,1578.4791259765625,1449.6441650390625,1499.2098388671875,1695.76318359375,1581.836181640625,1585.4986572265625,1641.3291015625,1387.2265625,1430.2884521484375,1639.915771484375,1553.8642578125,1429.259765625,1575.115966796875,1617.5316162109375,1816.4088134765625,1818.381103515625,1632.21826171875,1962.2874755859373,1808.726806640625,1692.8077392578125,1610.3975168714587,1619.0308950320239,1677.4690922487378,1713.6251976383649,1766.1324056606263,1802.0117257076909,1829.8683529205177,1815.474671091537,1813.591373449971,1792.472662183801,1788.2811497939629,1821.7995300220343,1863.0676462049548,1944.1303808069522,1946.8799179649416,1943.555389786502,1947.2314617621237,1944.2775722053336,1949.253181234498,1935.3406987757598,1928.263207410156,1898.096107016478,1885.6369258410807,1866.2614678995426,1872.9175040768616,1846.5167713497522,1859.7616473800497,1868.0480349018046,1865.490217786946,1862.5967967138363,1854.94183941058,1854.2742521947791,1859.1385545686026,1861.0916325882408,1826.3231430720484,1848.5765941106397,1860.56651941687,1889.0716558064855,1893.7851587833256,1914.8079543276792,1920.5000188940276,1927.5745804916678,1943.0631029809497,1937.5526537478704,1939.012977078954,1926.5388066905498,1912.7597886665535,1908.0534722493362
201407052155,1731.565673828125,1562.6107177734375,1274.648193359375,1556.9481201171875,1481.031005859375,1773.5274658203125,1404.8626708984375,1561.3282470703125,1323.794189453125,1125.42041015625,1472.5936279296875,1382.5556640625,1017.5992431640624,1204.6268310546875,1456.7109375,1589.3175048828125,1341.745849609375,1740.894287109375,1289.6595458984375,1617.7064208984375,1736.02880859375,1749.25439453125,1806.2132568359373,1876.3880615234373,1492.3245849609375,1528.6285400390625,1496.5927734375,1533.152099609375,1880.6275634765625,2123.8251953125,2036.1502685546875,1603.9326171875,1315.2379150390625,1667.262451171875,1995.440185546875,1535.905517578125,1242.48291015625,1200.232177734375,1483.641845703125,1354.3648681640625,1752.8768310546875,1936.0098876953125,2109.69970703125,2062.936279296875,2105.013427734375,2032.211181640625,1744.971923828125,1484.845458984375,1745.9606616245114,1683.5886625746566,1627.2030118381979,1572.5149345794973,1528.9184741881472,1538.4968924842447,1525.3818927229106,1566.8177492312805,1566.2889025190843,1595.536520108116,1597.6803423567217,1556.237318583818,1464.394055091165,1444.3680470019635,1466.2379075533943,1559.4456381960517,1650.6598559902432,1764.268681705829,1863.3469100206612,1927.9661483180341,1948.14669752642,1926.4598244980757,1835.75724585754,1748.1579188726996,1707.3377381085518,1641.8919994308326,1602.4739574591715,1545.5360956835707,1557.9559490220224,1584.548240552575,1597.511297453341,1673.0548460280286,1672.6875747480385,1686.4612235396912,1703.6167621872803,1632.6137587966816,1561.4130063988073,1519.0770343522765,1506.3768594145292,1558.8914414689548,1619.1516127288908,1703.052514120359,1795.883157327698,1840.9867648122536,1858.866355173258,1833.2351496708518,1771.3811943767366,1718.1515544455738
